id,label
10979,0.9926414
10980,0.44721696
10981,0.90877604
10982,0.9990711
10983,0.9965094
10984,0.9902908
10985,0.8825513
10986,0.03490469
10987,0.21995112
10988,0.017418891
10989,0.008157453
10990,0.98937607
10991,0.8921776
10992,0.026124265
10993,0.99990606
10994,0.79334813
10995,0.18221056
10996,0.9999957
10997,0.014504637
10998,0.9999299
10999,0.009815628
11000,0.9636386
11001,0.9865284
11002,0.9374506
11003,0.008929287
11004,0.671357
11005,0.99653864
11006,0.99998677
11007,0.9973067
11008,0.36372966
11009,0.1856867
11010,0.9996024
11011,0.14160031
11012,0.99499303
11013,0.98815584
11014,0.984928
11015,0.9983198
11016,0.9839947
11017,0.03812237
11018,0.5328809
11019,0.99983
11020,0.99928385
11021,0.78165585
11022,0.034788404
11023,0.99950194
11024,0.98073834
11025,0.0029051336
11026,0.15370205
11027,0.98804235
11028,0.0012565342
11029,0.11874581
11030,0.9998301
11031,0.0010867217
11032,0.75167626
11033,0.9908777
11034,0.93335027
11035,0.9952435
11036,0.93362975
11037,0.9990903
11038,0.014307115
11039,0.007785493
11040,0.09360512
11041,0.99975914
11042,0.004565279
11043,0.9987876
11044,0.18023352
11045,0.2112426
11046,0.9991406
11047,0.9993917
11048,0.98234355
11049,0.005954328
11050,0.9995196
11051,0.9993623
11052,0.036276877
11053,0.9917196
11054,0.21536024
11055,0.058121998
11056,0.23286378
11057,0.99971586
11058,0.4056035
11059,0.20644446
11060,0.13435408
11061,0.05102905
11062,0.99994063
11063,0.99948895
11064,0.0043514874
11065,0.9994337
11066,0.7961339
11067,0.28481486
11068,0.077954866
11069,0.9979081
11070,0.99923813
11071,0.9993494
11072,0.120269276
11073,0.08165217
11074,0.0035690197
11075,0.06432666
11076,0.01279338
11077,9.530552e-05
11078,0.22431892
11079,0.9642585
11080,0.9997243
11081,0.87276554
11082,0.031234372
11083,0.91455656
11084,0.96847355
11085,0.3087219
11086,0.81863153
11087,0.002112386
11088,0.068740085
11089,0.9953732
11090,0.96448076
11091,0.4803635
11092,0.9998646
11093,0.9897092
11094,0.010460326
11095,0.94821703
11096,0.5447694
11097,0.5514618
11098,0.17928845
11099,0.07625787
11100,0.9824337
11101,0.998351
11102,0.024479644
11103,0.0024820263
11104,0.9979475
11105,0.16120741
11106,0.021860838
11107,0.9639314
11108,0.09174276
11109,0.0072352844
11110,0.005837517
11111,0.9920471
11112,0.97297126
11113,0.108840756
11114,0.9980718
11115,0.098265074
11116,0.9031273
11117,0.9817329
11118,0.8026923
11119,0.030238181
11120,0.97642547
11121,0.9525874
11122,0.010384657
11123,0.99856013
11124,0.015980199
11125,0.9258536
11126,0.9972504
11127,0.030141598
11128,0.9765004
11129,0.0006321788
11130,0.907462
11131,0.0009488726
11132,0.6693978
11133,0.93364644
11134,0.9201458
11135,0.02671304
11136,0.71567106
11137,0.5151343
11138,0.958977
11139,0.97597426
11140,0.99958986
11141,0.9972921
11142,0.03282212
11143,0.9974292
11144,0.0008986318
11145,0.9974636
11146,0.98486704
11147,0.9987715
11148,0.993526
11149,0.99778336
11150,0.0048593907
11151,0.99995387
11152,0.9999728
11153,0.9944964
11154,0.90069544
11155,0.94830036
11156,0.18834388
11157,0.998679
11158,0.7619571
11159,0.9944799
11160,0.8867425
11161,0.74800175
11162,0.052074153
11163,0.023369363
11164,0.9737337
11165,0.5907356
11166,0.08309789
11167,0.48128125
11168,0.9802374
11169,0.99659365
11170,0.99684095
11171,0.05987914
11172,0.0012513769
11173,0.900501
11174,0.9363821
11175,0.9947513
11176,0.93033886
11177,0.8148647
11178,0.99933225
11179,0.0146911
11180,0.9953306
11181,0.42516583
11182,0.986026
11183,0.02814726
11184,0.037622895
11185,0.16899909
11186,0.90711826
11187,0.0044257697
11188,0.88762635
11189,0.9985933
11190,0.79192483
11191,0.9960069
11192,0.564201
11193,0.99834657
11194,0.9809403
11195,0.993349
11196,0.0023276894
11197,0.0045612464
11198,0.0026284594
11199,0.09206972
11200,0.17001866
11201,0.9998392
11202,0.3162317
11203,0.15721504
11204,0.9818076
11205,0.9933909
11206,0.0041676094
11207,0.7208401
11208,0.66063714
11209,0.035243757
11210,0.9984793
11211,0.8195775
11212,0.9592837
11213,0.76936203
11214,0.008595743
11215,0.03280864
11216,0.6929034
11217,0.99912006
11218,0.99733764
11219,0.0062385453
11220,0.2976099
11221,0.45587042
11222,0.9964059
11223,0.12118138
11224,0.99954623
11225,0.61345625
11226,0.0025671977
11227,0.9939322
11228,0.06729524
11229,0.9968291
11230,0.9210185
11231,0.99447495
11232,0.89970005
11233,0.01443863
11234,0.01195747
11235,0.9996457
11236,0.479969
11237,0.98526996
11238,0.999587
11239,0.9915558
11240,0.040589035
11241,0.9726663
11242,0.9989422
11243,0.021038355
11244,0.99834144
11245,0.009227723
11246,0.58300525
11247,0.999724
11248,0.99941194
11249,0.99720734
11250,0.9793312
11251,0.96705025
11252,0.16733462
11253,0.9994746
11254,0.9922017
11255,0.41053367
11256,0.09618716
11257,0.33216467
11258,0.99999833
11259,0.44251737
11260,0.027404398
11261,0.9508277
11262,0.99994457
11263,0.012605255
11264,0.018734364
11265,0.9961771
11266,0.3854151
11267,0.95098907
11268,0.8993081
11269,0.99974185
11270,0.25883695
11271,0.87957245
11272,0.99994373
11273,0.82835966
11274,0.9998116
11275,0.01077765
11276,0.006414695
11277,0.9997551
11278,0.77644026
11279,0.99792284
11280,0.25131544
11281,0.9808611
11282,0.9857803
11283,0.7486998
11284,0.95861197
11285,0.74310863
11286,0.9676166
11287,0.61441845
11288,0.30613348
11289,0.025701094
11290,0.9999126
11291,0.0026389416
11292,0.9605534
11293,0.988037
11294,0.9999815
11295,0.0010738545
11296,0.6945341
11297,0.96064276
11298,0.06920299
11299,0.25044695
11300,0.98952276
11301,0.0028700968
11302,0.9927833
11303,0.9954738
11304,0.8269397
11305,0.9870705
11306,0.9992341
11307,0.70556027
11308,0.997273
11309,0.9985436
11310,0.9991934
11311,0.12668632
11312,0.98047763
11313,0.031725105
11314,0.99995613
11315,0.024693672
11316,0.99544877
11317,0.036869504
11318,0.005273079
11319,0.9570433
11320,0.9851907
11321,0.9515185
11322,0.99910235
11323,0.008849508
11324,0.7186449
11325,0.9487097
11326,0.98832405
11327,0.11621638
11328,0.055467755
11329,0.999814
11330,0.023104897
11331,0.9919208
11332,0.9966011
11333,0.54890984
11334,0.99353915
11335,0.99988544
11336,0.012715008
11337,0.98819983
11338,0.22232169
11339,0.9903176
11340,0.9984676
11341,0.994769
11342,0.027041614
11343,0.9875945
11344,0.99611866
11345,0.044921163
11346,0.9997905
11347,0.9815579
11348,0.9277423
11349,0.7977636
11350,0.016486228
11351,0.26357526
11352,0.9955811
11353,0.031942133
11354,0.027423283
11355,0.004330328
11356,0.9999789
11357,0.9424287
11358,0.9840434
11359,0.18409513
11360,0.63684744
11361,0.06166073
11362,0.016827172
11363,0.9968546
11364,0.033811092
11365,0.18643004
11366,0.9997695
11367,0.0050289896
11368,0.060155705
11369,0.03682203
11370,0.83991075
11371,0.9684378
11372,0.09367375
11373,0.028162625
11374,0.058420658
11375,0.06949875
11376,0.14708774
11377,0.0074490467
11378,0.9757613
11379,0.7569606
11380,0.782844
11381,0.04843386
11382,0.9749214
11383,0.9992379
11384,0.024561781
11385,0.99811757
11386,0.99710613
11387,0.9989517
11388,0.0056188744
11389,0.12997714
11390,0.01637768
11391,0.97510684
11392,0.2022062
11393,0.43737864
11394,0.9987984
11395,0.96903026
11396,0.7314893
11397,0.6826052
11398,0.9999012
11399,0.9947718
11400,0.9907927
11401,0.026112504
11402,0.9590798
11403,0.2288084
11404,0.00910025
11405,0.0034124902
11406,0.96888584
11407,0.9195883
11408,0.97513086
11409,0.011495778
11410,0.10944052
11411,0.99487936
11412,0.9920964
11413,0.48990852
11414,0.109148465
11415,0.020297665
11416,0.99978834
11417,0.9910287
11418,0.023922844
11419,0.9978465
11420,0.9988386
11421,0.03332434
11422,0.9854311
11423,0.99572754
11424,0.31099582
11425,0.98449546
11426,0.99970466
11427,0.9980471
11428,0.9791434
11429,0.99996674
11430,0.9655497
11431,0.014611179
11432,0.005435513
11433,0.008883001
11434,0.005712336
11435,0.99930096
11436,0.7367565
11437,0.98264354
11438,0.9994134
11439,0.9990055
11440,0.0006137006
11441,0.9986726
11442,0.9998155
11443,0.9976186
11444,0.02012045
11445,0.96904045
11446,0.051752888
11447,0.011912597
11448,0.99061275
11449,0.9898177
11450,0.019205
11451,0.93879247
11452,0.9901484
11453,0.93913484
11454,0.7837174
11455,0.048770703
11456,0.005055653
11457,0.860862
11458,0.99968696
11459,0.9994118
11460,0.019924343
11461,0.63442755
11462,0.968094
11463,0.002777687
11464,0.999326
11465,0.05870279
11466,0.012530339
11467,0.11432729
11468,0.99334973
11469,0.9898135
11470,0.99522984
11471,0.8911216
11472,0.99694294
11473,0.9893734
11474,0.27584842
11475,0.7353092
11476,0.0456145
11477,0.00252715
11478,0.9643559
11479,0.028633434
11480,0.0051478487
11481,0.019416416
11482,0.94550824
11483,0.9994765
11484,0.94819057
11485,0.023795355
11486,0.9959037
11487,0.99599093
11488,0.9997893
11489,0.009612247
11490,0.97949815
11491,0.6679063
11492,0.00616026
11493,0.022806432
11494,0.6422202
11495,0.03999493
11496,0.99857473
11497,0.7693128
11498,0.79856026
11499,0.36218813
11500,0.7954929
11501,0.6429614
11502,0.9236944
11503,0.31464472
11504,0.005556052
11505,0.66892266
11506,0.9987355
11507,0.8126239
11508,0.0049752113
11509,0.5075411
11510,0.99943227
11511,0.4658354
11512,0.9600398
11513,0.99489707
11514,0.9636263
11515,0.9978957
11516,0.999928
11517,0.3063695
11518,0.0065448866
11519,0.903569
11520,0.9952987
11521,0.90807873
11522,0.9636124
11523,0.025486292
11524,0.012687938
11525,0.98961055
11526,0.99078697
11527,0.99973685
11528,0.0015837197
11529,0.0025736403
11530,0.9973755
11531,0.008541883
11532,0.403353
11533,0.9998765
11534,0.32423127
11535,0.9997601
11536,0.9313055
11537,0.9924576
11538,0.002310272
11539,0.9995177
11540,0.4586767
11541,0.98692733
11542,0.99858993
11543,0.0143312095
11544,0.0016832462
11545,0.04737093
11546,0.30118918
11547,0.00093574775
11548,0.21512115
11549,0.02930313
11550,0.9963791
11551,0.84567636
11552,0.9888665
11553,0.7295174
11554,0.96731544
11555,0.82177514
11556,0.013619016
11557,0.00048123073
11558,0.9718677
11559,0.12202014
11560,0.003733332
11561,0.9670911
11562,0.68530595
11563,0.008983511
11564,0.0881045
11565,0.21450093
11566,0.0006345505
11567,0.9768479
11568,0.15871976
11569,0.6939564
11570,0.037130333
11571,0.43065175
11572,0.020351568
11573,0.008013904
11574,0.005096101
11575,0.99912924
11576,0.99999666
11577,0.44482723
11578,0.0072869663
11579,0.99967086
11580,0.83090276
11581,0.25426492
11582,0.003395058
11583,0.045289036
11584,0.9857611
11585,0.9887782
11586,0.98139346
11587,0.0007542012
11588,0.00468112
11589,0.9901112
11590,0.6808476
11591,0.34014156
11592,0.0017115861
11593,0.97936386
11594,0.14088736
11595,0.07064229
11596,0.08814632
11597,0.118389785
11598,0.94524956
11599,0.027174074
11600,0.772256
11601,0.5834578
11602,0.91214
11603,0.9966581
11604,0.9943402
11605,0.35789648
11606,0.4367041
11607,0.7297688
11608,0.008682804
11609,0.27519655
11610,0.10621215
11611,0.035467796
11612,0.6561365
11613,0.96495605
11614,0.0003462186
11615,0.004609056
11616,0.14850421
11617,0.9899946
11618,0.32299802
11619,0.050286688
11620,0.0012040307
11621,0.0020549498
11622,0.009598313
11623,0.99974674
11624,0.46253452
11625,0.99891424
11626,0.9968131
11627,0.9993401
11628,0.8422228
11629,0.97455853
11630,0.9946555
11631,0.023165537
11632,0.008464692
11633,0.031972736
11634,0.047266543
11635,0.999746
11636,0.27714857
11637,0.18752015
11638,0.57132727
11639,0.9357094
11640,0.99987173
11641,0.0023829038
11642,0.98323786
11643,0.98733795
11644,0.11998551
11645,0.87515926
11646,0.781749
11647,0.99762625
11648,0.998934
11649,0.99783057
11650,0.9927128
11651,0.9998977
11652,0.031780243
11653,0.03404216
11654,0.99975127
11655,0.9990821
11656,0.99918
11657,0.17132859
11658,0.013121728
11659,0.04427249
11660,0.9931399
11661,0.02608965
11662,0.5289113
11663,0.9982774
11664,0.027941577
11665,0.9989359
11666,0.062555365
11667,0.50169224
11668,0.0009202229
11669,0.9952996
11670,0.9794557
11671,0.9567464
11672,0.038901266
11673,0.9995042
11674,0.08021216
11675,0.61333126
11676,0.01904653
11677,0.9982551
11678,0.13540141
11679,0.18764499
11680,0.6137016
11681,0.973237
11682,0.005323419
11683,0.12214834
11684,0.77765644
11685,0.016194155
11686,0.5545241
11687,0.03378542
11688,0.997823
11689,0.07348117
11690,0.9995528
11691,0.06076672
11692,0.0047115493
11693,0.54855984
11694,0.96374524
11695,0.95442593
11696,0.9964508
11697,0.9997068
11698,0.040582873
11699,0.9999554
11700,0.105754584
11701,0.6299306
11702,0.005034107
11703,0.057147402
11704,0.24395074
11705,0.99969316
11706,0.9995233
11707,0.9585164
11708,0.004687844
11709,0.94630384
11710,0.9777985
11711,0.90374804
11712,0.0025202134
11713,0.9994417
11714,0.837913
11715,0.98904884
11716,0.97475874
11717,0.15706195
11718,0.99197817
11719,0.07053413
11720,0.9997758
11721,0.0021093437
11722,0.013970785
11723,0.9925465
11724,0.32265237
11725,0.9979912
11726,0.05689066
11727,0.0072392654
11728,0.00086582016
11729,0.945706
11730,0.3107368
11731,0.99998283
11732,0.9975395
11733,0.9999777
11734,0.894558
11735,0.99817
11736,0.068507746
11737,0.08713823
11738,0.021981526
11739,0.20589003
11740,0.9678019
11741,0.91730165
11742,0.0006939066
11743,0.2514772
11744,0.1859965
11745,0.021599837
11746,0.07547927
11747,0.0013788857
11748,0.0009867619
11749,0.9998938
11750,0.0030201494
11751,0.038762055
11752,0.98894674
11753,0.9949037
11754,0.1607438
11755,0.795586
11756,0.087091364
11757,0.8540758
11758,0.998933
11759,0.6750408
11760,0.9637432
11761,0.9998497
11762,0.6604622
11763,0.9981823
11764,0.99961334
11765,0.939012
11766,0.9978654
11767,0.9824829
11768,0.04427857
11769,0.05733496
11770,0.9902036
11771,0.004147815
11772,0.96701664
11773,0.998425
11774,0.13656361
11775,0.94457453
11776,0.9888082
11777,0.2193451
11778,0.9808836
11779,0.006414695
11780,0.9616851
11781,0.943481
11782,0.7633629
11783,0.001807401
11784,0.94163615
11785,0.97659975
11786,0.0014267239
11787,0.9989532
11788,0.50757235
11789,0.9893226
11790,0.9922667
11791,0.9914723
11792,0.76067054
11793,0.09951921
11794,0.019217877
11795,0.9986628
11796,0.022489239
11797,0.051119987
11798,0.009237153
11799,0.98358685
11800,0.0014948389
11801,0.99820685
11802,0.9346135
11803,0.15840939
11804,0.98898894
11805,0.9622165
11806,0.9994867
11807,0.06451766
11808,0.12306945
11809,0.9992499
11810,0.98876417
11811,0.653279
11812,0.8716154
11813,0.13623771
11814,0.9985667
11815,0.815174
11816,0.9964412
11817,0.0020648264
11818,0.86297315
11819,0.008466288
11820,0.078872025
11821,0.9977431
11822,0.96459967
11823,0.99298203
11824,0.9500882
11825,0.9873696
11826,0.81110156
11827,0.99990845
11828,0.9988913
11829,0.9999455
11830,0.0030454614
11831,0.9992631
11832,0.71110016
11833,0.9957209
11834,0.48306212
11835,0.91541225
11836,0.9676646
11837,0.32343626
11838,0.99698097
11839,0.9903904
11840,0.9958262
11841,0.9998666
11842,0.05835035
11843,0.9996377
11844,0.9329298
11845,0.38109317
11846,0.9630045
11847,0.30531454
11848,0.0008166972
11849,0.9430002
11850,0.997248
11851,0.9449927
11852,0.9999938
11853,0.052800905
11854,0.008498581
11855,0.99982953
11856,0.67143285
11857,0.015294509
11858,0.002138596
11859,0.01932204
11860,0.65288687
11861,0.99597114
11862,0.817498
11863,0.94992316
11864,0.99867946
11865,0.8480326
11866,0.19755752
11867,0.8359949
11868,0.10697364
11869,0.99579227
11870,0.99989736
11871,0.9949498
11872,0.036347173
11873,0.43785283
11874,0.97230107
11875,0.00936189
11876,0.26192683
11877,0.9950328
11878,0.9920895
11879,0.9974579
11880,0.16996385
11881,0.94890684
11882,0.9981072
11883,0.83557034
11884,0.09500887
11885,0.005401185
11886,0.9992828
11887,0.7961781
11888,0.0005254987
11889,0.08656648
11890,0.007504591
11891,0.037422236
11892,0.99170274
11893,0.23117231
11894,0.8961314
11895,0.99792373
11896,0.07091105
11897,0.9999478
11898,0.019265339
11899,0.31446204
11900,0.045722216
11901,0.9812881
11902,0.99047697
11903,0.35701767
11904,0.9822128
11905,0.0031141662
11906,0.9581464
11907,0.9966198
11908,0.59589744
11909,0.21484554
11910,0.9951616
11911,0.019006975
11912,0.82892925
11913,0.03619328
11914,0.066697516
11915,0.7875183
11916,0.024910817
11917,0.8360549
11918,0.989238
11919,0.018126588
11920,0.99853873
11921,0.99979967
11922,0.99923956
11923,0.9970618
11924,0.009945035
11925,0.029454242
11926,0.54812247
11927,0.98039377
11928,0.9995552
11929,0.9960156
11930,0.07851219
11931,0.015737088
11932,0.9966254
11933,0.03693813
11934,0.92296934
11935,0.98777443
11936,0.023907641
11937,0.05727664
11938,0.99723
11939,0.9278111
11940,0.9730862
11941,0.9889227
11942,0.0012104565
11943,0.009868266
11944,0.9999268
11945,0.010703599
11946,0.95000803
11947,0.14265254
11948,0.008489873
11949,0.13283333
11950,0.009575458
11951,0.8830864
11952,0.57260257
11953,0.9988512
11954,0.998409
11955,0.9997261
11956,0.9995363
11957,0.99723476
11958,0.9999424
11959,0.6814206
11960,0.9850796
11961,0.9448377
11962,0.022075443
11963,0.9937854
11964,0.9856098
11965,0.949017
11966,0.011223231
11967,0.9379987
11968,0.00626142
11969,0.9999274
11970,0.9966672
11971,0.16267323
11972,0.99451244
11973,0.899442
11974,0.34458157
11975,0.9956838
11976,0.019530443
11977,0.97708184
11978,0.9474506
